Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
86172,2016-07-01 16:00:00,37.12,16.12,2.52,251.5,0.0,756.2,7,0,16.0,2016-07-01
86173,2016-07-01 16:15:00,37.18,16.48,3.06,214.2,0.0,723.9,7,15,16.25,2016-07-01
86174,2016-07-01 16:30:00,37.3,15.88,1.02,201.5,0.0,671.8,7,30,16.5,2016-07-01
86175,2016-07-01 16:45:00,37.7,16.72,1.3,266.0,0.0,637.8,7,45,16.75,2016-07-01
86176,2016-07-01 17:00:00,36.52,17.82,2.56,257.1,0.0,586.3,7,0,17.0,2016-07-01
86177,2016-07-01 17:15:00,37.2,18.92,1.48,198.3,0.0,547.8,7,15,17.25,2016-07-01
86178,2016-07-01 17:30:00,36.1,20.0,2.56,285.2,0.0,506.5,7,30,17.5,2016-07-01
86179,2016-07-01 17:45:00,36.4,20.3,1.14,207.0,0.0,453.4,7,45,17.75,2016-07-01
86180,2016-07-01 18:00:00,36.2,20.96,1.8,243.9,0.0,408.8,7,0,18.0,2016-07-01
86181,2016-07-01 18:15:00,36.38,21.28,1.62,268.6,0.0,361.3,7,15,18.25,2016-07-01
86182,2016-07-01 18:30:00,36.0,21.74,1.58,238.4,0.0,312.3,7,30,18.5,2016-07-01
86183,2016-07-01 18:45:00,36.0,21.86,1.22,247.1,0.0,264.2,7,45,18.75,2016-07-01
86184,2016-07-01 19:00:00,35.5,22.26,1.2,234.7,0.0,219.9,7,0,19.0,2016-07-01
86185,2016-07-01 19:15:00,34.8,23.2,1.04,197.3,0.0,175.3,7,15,19.25,2016-07-01
86186,2016-07-01 19:30:00,33.5,26.14,1.06,239.3,0.0,131.2,7,30,19.5,2016-07-01
86187,2016-07-01 19:45:00,32.56,28.08,1.38,244.3,0.0,90.5,7,45,19.75,2016-07-01
86188,2016-07-01 20:00:00,31.36,30.36,1.48,194.9,0.0,51.14,7,0,20.0,2016-07-01
86189,2016-07-01 20:15:00,29.86,32.1,0.62,138.3,0.0,16.01,7,15,20.25,2016-07-01
86190,2016-07-01 20:30:00,28.58,35.14,0.66,192.6,0.0,3.23,7,30,20.5,2016-07-01
86191,2016-07-01 20:45:00,27.48,37.48,1.22,149.1,0.0,0.0,7,45,20.75,2016-07-01
86192,2016-07-01 21:00:00,26.4,39.98,1.0,168.1,0.0,0.0,7,0,21.0,2016-07-01
86193,2016-07-01 21:15:00,25.6,41.62,0.82,142.9,0.0,0.0,7,15,21.25,2016-07-01
86194,2016-07-01 21:30:00,25.0,42.82,0.58,281.7,0.0,0.0,7,30,21.5,2016-07-01
86195,2016-07-01 21:45:00,24.4,43.88,1.22,158.6,0.0,0.0,7,45,21.75,2016-07-01
86196,2016-07-01 22:00:00,23.8,45.24,1.1,155.6,0.0,0.0,7,0,22.0,2016-07-01
86197,2016-07-01 22:15:00,23.5,46.2,0.82,147.2,0.0,0.0,7,15,22.25,2016-07-01
86198,2016-07-01 22:30:00,22.8,47.18,1.24,139.9,0.0,0.0,7,30,22.5,2016-07-01
86199,2016-07-01 22:45:00,22.9,46.86,1.66,153.2,0.0,0.0,7,45,22.75,2016-07-01
86200,2016-07-01 23:00:00,22.9,46.5,1.14,181.8,0.0,0.0,7,0,23.0,2016-07-01
86201,2016-07-01 23:15:00,22.36,47.6,0.5,250.1,0.0,0.0,7,15,23.25,2016-07-01
86202,2016-07-01 23:30:00,22.1,48.0,0.84,158.8,0.0,0.0,7,30,23.5,2016-07-01
86203,2016-07-01 23:45:00,22.0,48.08,1.12,136.8,0.0,0.0,7,45,23.75,2016-07-01
86204,2016-07-02 00:00:00,21.5,48.6,1.32,150.1,0.0,0.0,7,0,0.0,2016-07-02
86205,2016-07-02 00:15:00,21.0,50.1,0.72,220.1,0.0,0.0,7,15,0.25,2016-07-02
86206,2016-07-02 00:30:00,20.5,51.82,0.52,155.8,0.0,0.0,7,30,0.5,2016-07-02
86207,2016-07-02 00:45:00,21.6,48.52,1.0,147.8,0.0,0.0,7,45,0.75,2016-07-02
86208,2016-07-02 01:00:00,21.5,48.3,0.7,145.3,0.0,0.0,7,0,1.0,2016-07-02
86209,2016-07-02 01:15:00,21.0,49.5,0.68,164.1,0.0,0.0,7,15,1.25,2016-07-02
86210,2016-07-02 01:30:00,20.4,51.0,0.58,157.3,0.0,0.0,7,30,1.5,2016-07-02
86211,2016-07-02 01:45:00,20.12,51.8,0.52,194.5,0.0,0.0,7,45,1.75,2016-07-02
86212,2016-07-02 02:00:00,19.8,52.86,0.48,203.0,0.0,0.0,7,0,2.0,2016-07-02
86213,2016-07-02 02:15:00,19.5,53.88,0.8,144.8,0.0,0.0,7,15,2.25,2016-07-02
86214,2016-07-02 02:30:00,19.0,54.8,0.64,116.1,0.0,0.0,7,30,2.5,2016-07-02
86215,2016-07-02 02:45:00,18.8,55.2,0.58,127.1,0.0,0.0,7,45,2.75,2016-07-02
86216,2016-07-02 03:00:00,18.5,55.0,0.8,280.8,0.0,0.0,7,0,3.0,2016-07-02
86217,2016-07-02 03:15:00,18.8,53.9,1.36,267.4,0.0,0.0,7,15,3.25,2016-07-02
86218,2016-07-02 03:30:00,19.44,52.78,1.24,261.0,0.0,0.0,7,30,3.5,2016-07-02
86219,2016-07-02 03:45:00,18.8,54.36,0.3,322.4,0.0,0.0,7,45,3.75,2016-07-02
86220,2016-07-02 04:00:00,18.0,57.18,0.18,237.1,0.0,0.0,7,0,4.0,2016-07-02
86221,2016-07-02 04:15:00,16.9,60.22,0.6,126.4,0.0,0.0,7,15,4.25,2016-07-02
86222,2016-07-02 04:30:00,16.5,62.24,0.44,239.0,0.0,0.0,7,30,4.5,2016-07-02
86223,2016-07-02 04:45:00,16.5,62.0,0.52,93.7,0.0,0.0,7,45,4.75,2016-07-02
86224,2016-07-02 05:00:00,16.6,61.6,0.86,96.4,0.0,0.0,7,0,5.0,2016-07-02
86225,2016-07-02 05:15:00,16.8,61.28,0.76,99.8,0.0,0.0,7,15,5.25,2016-07-02
86226,2016-07-02 05:30:00,16.64,60.82,0.24,209.1,0.0,0.0,7,30,5.5,2016-07-02
86227,2016-07-02 05:45:00,17.1,59.32,0.8,187.7,0.0,3.64,7,45,5.75,2016-07-02
86228,2016-07-02 06:00:00,17.7,57.0,0.52,234.1,0.0,7.7,7,0,6.0,2016-07-02
86229,2016-07-02 06:15:00,17.8,56.58,1.16,195.2,0.0,36.9,7,15,6.25,2016-07-02
86230,2016-07-02 06:30:00,18.0,56.06,0.76,211.4,0.0,79.24,7,30,6.5,2016-07-02
86231,2016-07-02 06:45:00,18.4,54.7,0.84,156.4,0.0,119.4,7,45,6.75,2016-07-02
86232,2016-07-02 07:00:00,18.7,53.92,0.9,249.3,0.0,162.7,7,0,7.0,2016-07-02
86233,2016-07-02 07:15:00,18.8,53.54,1.1,225.5,0.0,209.8,7,15,7.25,2016-07-02
86234,2016-07-02 07:30:00,19.32,51.88,1.16,133.5,0.0,256.9,7,30,7.5,2016-07-02
86235,2016-07-02 07:45:00,20.06,49.02,1.84,137.6,0.0,302.7,7,45,7.75,2016-07-02
86236,2016-07-02 08:00:00,20.5,48.1,1.12,218.6,0.0,350.6,7,0,8.0,2016-07-02
86237,2016-07-02 08:15:00,21.5,44.98,1.42,234.1,0.0,398.6,7,15,8.25,2016-07-02
86238,2016-07-02 08:30:00,22.22,43.2,0.74,217.8,0.0,447.0,7,30,8.5,2016-07-02
86239,2016-07-02 08:45:00,22.44,42.22,1.9,184.6,0.0,488.4,7,45,8.75,2016-07-02
86240,2016-07-02 09:00:00,22.9,41.14,1.6,265.3,0.0,535.1,7,0,9.0,2016-07-02
86241,2016-07-02 09:15:00,23.8,39.1,0.92,152.7,0.0,576.6,7,15,9.25,2016-07-02
86242,2016-07-02 09:30:00,24.24,38.0,0.94,263.1,0.0,619.4,7,30,9.5,2016-07-02
86243,2016-07-02 09:45:00,25.16,36.08,2.16,169.4,0.0,662.8,7,45,9.75,2016-07-02
86244,2016-07-02 10:00:00,25.54,35.26,1.68,238.9,0.0,701.2,7,0,10.0,2016-07-02
86245,2016-07-02 10:15:00,26.52,34.02,1.64,257.1,0.0,735.8,7,15,10.25,2016-07-02
86246,2016-07-02 10:30:00,26.68,32.82,2.14,213.4,0.0,770.5,7,30,10.5,2016-07-02
86247,2016-07-02 10:45:00,27.12,32.08,2.18,168.6,0.0,803.0,7,45,10.75,2016-07-02
86248,2016-07-02 11:00:00,28.02,31.36,1.92,222.2,0.0,835.0,7,0,11.0,2016-07-02
86249,2016-07-02 11:15:00,28.38,30.76,1.66,225.1,0.0,864.0,7,15,11.25,2016-07-02
86250,2016-07-02 11:30:00,28.88,29.62,1.36,151.3,0.0,889.0,7,30,11.5,2016-07-02
86251,2016-07-02 11:45:00,29.62,28.3,0.98,143.2,0.0,910.0,7,45,11.75,2016-07-02
86252,2016-07-02 12:00:00,31.04,26.92,1.02,218.9,0.0,925.0,7,0,12.0,2016-07-02
86253,2016-07-02 12:15:00,31.1,26.54,1.64,267.9,0.0,940.0,7,15,12.25,2016-07-02
86254,2016-07-02 12:30:00,30.66,27.46,2.28,263.4,0.0,950.0,7,30,12.5,2016-07-02
86255,2016-07-02 12:45:00,31.2,26.48,1.16,274.4,0.0,958.0,7,45,12.75,2016-07-02
86256,2016-07-02 13:00:00,31.92,25.36,1.18,239.6,0.0,960.0,7,0,13.0,2016-07-02
86257,2016-07-02 13:15:00,32.6,23.64,1.74,229.9,0.0,963.0,7,15,13.25,2016-07-02
86258,2016-07-02 13:30:00,33.56,22.52,1.04,241.5,0.0,960.0,7,30,13.5,2016-07-02
86259,2016-07-02 13:45:00,32.98,22.46,2.58,216.4,0.0,951.0,7,45,13.75,2016-07-02
86260,2016-07-02 14:00:00,33.26,23.36,1.9,237.0,0.0,940.0,7,0,14.0,2016-07-02
86261,2016-07-02 14:15:00,33.08,23.22,1.46,237.2,0.0,927.0,7,15,14.25,2016-07-02
86262,2016-07-02 14:30:00,34.16,21.9,2.5,252.3,0.0,911.0,7,30,14.5,2016-07-02
86263,2016-07-02 14:45:00,33.86,21.88,0.88,223.1,0.0,888.0,7,45,14.75,2016-07-02
86264,2016-07-02 15:00:00,34.54,21.7,1.24,228.2,0.0,864.0,7,0,15.0,2016-07-02
86265,2016-07-02 15:15:00,34.92,22.22,1.64,270.1,0.0,835.0,7,15,15.25,2016-07-02
86266,2016-07-02 15:30:00,35.3,20.5,1.02,318.9,0.0,806.0,7,30,15.5,2016-07-02
86267,2016-07-02 15:45:00,34.62,21.26,1.48,239.1,0.0,774.9,7,45,15.75,2016-07-02
86268,2016-07-02 16:00:00,34.9,22.16,0.58,233.9,0.0,737.6,7,0,16.0,2016-07-02
86269,2016-07-02 16:15:00,35.08,21.98,1.86,223.5,0.0,701.9,7,15,16.25,2016-07-02
86270,2016-07-02 16:30:00,35.0,20.92,2.6,143.6,0.0,658.4,7,30,16.5,2016-07-02
86271,2016-07-02 16:45:00,35.2,21.48,0.9,252.9,0.0,617.9,7,45,16.75,2016-07-02
86272,2016-07-02 17:00:00,34.8,21.2,0.96,182.3,0.0,575.1,7,0,17.0,2016-07-02
86273,2016-07-02 17:15:00,34.8,21.78,3.58,270.4,0.0,531.3,7,15,17.25,2016-07-02
86274,2016-07-02 17:30:00,33.94,21.7,2.9,272.0,0.0,487.5,7,30,17.5,2016-07-02
86275,2016-07-02 17:45:00,33.5,22.06,1.62,221.0,0.0,442.1,7,45,17.75,2016-07-02
86276,2016-07-02 18:00:00,33.5,23.08,1.16,224.5,0.0,396.0,7,0,18.0,2016-07-02
86277,2016-07-02 18:15:00,32.92,23.56,1.46,181.2,0.0,351.1,7,15,18.25,2016-07-02
86278,2016-07-02 18:30:00,32.8,23.4,1.72,213.8,0.0,302.0,7,30,18.5,2016-07-02
86279,2016-07-02 18:45:00,32.4,24.56,1.32,152.9,0.0,258.2,7,45,18.75,2016-07-02
86280,2016-07-02 19:00:00,31.96,25.08,1.76,192.4,0.0,212.9,7,0,19.0,2016-07-02
86281,2016-07-02 19:15:00,31.1,27.1,0.92,172.5,0.0,169.3,7,15,19.25,2016-07-02
86282,2016-07-02 19:30:00,30.3,29.64,1.68,191.6,0.0,126.1,7,30,19.5,2016-07-02
86283,2016-07-02 19:45:00,29.28,31.26,1.74,220.1,0.0,87.1,7,45,19.75,2016-07-02
86284,2016-07-02 20:00:00,28.28,33.72,1.34,214.1,0.0,50.7,7,0,20.0,2016-07-02
86285,2016-07-02 20:15:00,27.0,37.02,1.56,141.9,0.0,18.96,7,15,20.25,2016-07-02
86286,2016-07-02 20:30:00,25.78,38.8,1.46,174.8,0.0,3.66,7,30,20.5,2016-07-02
86287,2016-07-02 20:45:00,25.1,40.74,1.2,149.8,0.0,0.0,7,45,20.75,2016-07-02
86288,2016-07-02 21:00:00,24.2,43.04,1.0,157.6,0.0,0.0,7,0,21.0,2016-07-02
86289,2016-07-02 21:15:00,23.3,44.8,1.66,147.6,0.0,0.0,7,15,21.25,2016-07-02
86290,2016-07-02 21:30:00,22.8,44.9,0.9,160.4,0.0,0.0,7,30,21.5,2016-07-02
86291,2016-07-02 21:45:00,22.6,44.66,1.4,158.0,0.0,0.0,7,45,21.75,2016-07-02
86292,2016-07-02 22:00:00,22.6,43.78,2.12,152.2,0.0,0.0,7,0,22.0,2016-07-02
86293,2016-07-02 22:15:00,22.2,43.6,1.72,156.6,0.0,0.0,7,15,22.25,2016-07-02
86294,2016-07-02 22:30:00,21.9,43.78,1.36,153.8,0.0,0.0,7,30,22.5,2016-07-02
86295,2016-07-02 22:45:00,21.9,43.28,1.26,178.9,0.0,0.0,7,45,22.75,2016-07-02
86296,2016-07-02 23:00:00,21.64,44.68,1.56,140.8,0.0,0.0,7,0,23.0,2016-07-02
86297,2016-07-02 23:15:00,20.9,46.76,2.16,152.9,0.0,0.0,7,15,23.25,2016-07-02
86298,2016-07-02 23:30:00,20.4,47.6,1.74,154.4,0.0,0.0,7,30,23.5,2016-07-02
86299,2016-07-02 23:45:00,20.3,46.68,0.94,147.4,0.0,0.0,7,45,23.75,2016-07-02
86300,2016-07-03 00:00:00,20.06,46.86,1.48,123.4,0.0,0.0,7,0,0.0,2016-07-03
86301,2016-07-03 00:15:00,19.8,47.5,2.08,128.0,0.0,0.0,7,15,0.25,2016-07-03
86302,2016-07-03 00:30:00,19.12,49.06,1.44,144.8,0.0,0.0,7,30,0.5,2016-07-03
86303,2016-07-03 00:45:00,19.0,50.32,2.06,144.4,0.0,0.0,7,45,0.75,2016-07-03
86304,2016-07-03 01:00:00,19.0,51.1,1.6,142.0,0.0,0.0,7,0,1.0,2016-07-03
86305,2016-07-03 01:15:00,19.06,51.52,1.54,132.2,0.0,0.0,7,15,1.25,2016-07-03
86306,2016-07-03 01:30:00,18.7,53.18,1.2,128.9,0.0,0.0,7,30,1.5,2016-07-03
86307,2016-07-03 01:45:00,18.74,53.58,1.24,134.4,0.0,0.0,7,45,1.75,2016-07-03
86308,2016-07-03 02:00:00,18.7,53.9,1.6,125.2,0.0,0.0,7,0,2.0,2016-07-03
86309,2016-07-03 02:15:00,18.6,53.94,1.26,139.4,0.0,0.0,7,15,2.25,2016-07-03
86310,2016-07-03 02:30:00,18.2,55.0,0.94,120.3,0.0,0.0,7,30,2.5,2016-07-03
86311,2016-07-03 02:45:00,18.0,55.86,1.26,152.1,0.0,0.0,7,45,2.75,2016-07-03
86312,2016-07-03 03:00:00,17.48,57.9,0.6,150.1,0.0,0.0,7,0,3.0,2016-07-03
86313,2016-07-03 03:15:00,17.08,59.76,0.3,186.5,0.0,0.0,7,15,3.25,2016-07-03
86314,2016-07-03 03:30:00,16.92,60.56,0.76,93.8,0.0,0.0,7,30,3.5,2016-07-03
86315,2016-07-03 03:45:00,17.0,59.72,0.72,127.8,0.0,0.0,7,45,3.75,2016-07-03
86316,2016-07-03 04:00:00,17.04,56.02,1.02,77.79,0.0,0.0,7,0,4.0,2016-07-03
86317,2016-07-03 04:15:00,18.18,50.1,0.88,115.2,0.0,0.0,7,15,4.25,2016-07-03
86318,2016-07-03 04:30:00,18.8,47.58,0.48,143.7,0.0,0.0,7,30,4.5,2016-07-03
86319,2016-07-03 04:45:00,18.6,46.82,0.72,212.8,0.0,0.0,7,45,4.75,2016-07-03
86320,2016-07-03 05:00:00,18.7,47.02,0.72,260.8,0.0,0.0,7,0,5.0,2016-07-03
86321,2016-07-03 05:15:00,18.1,51.34,1.28,210.6,0.0,0.0,7,15,5.25,2016-07-03
86322,2016-07-03 05:30:00,17.4,54.6,1.16,240.7,0.0,0.0,7,30,5.5,2016-07-03
86323,2016-07-03 05:45:00,16.6,57.36,0.44,174.8,0.0,3.79,7,45,5.75,2016-07-03
86324,2016-07-03 06:00:00,16.3,58.86,0.88,134.3,0.0,7.91,7,0,6.0,2016-07-03
86325,2016-07-03 06:15:00,16.2,59.14,1.08,145.2,0.0,33.54,7,15,6.25,2016-07-03
86326,2016-07-03 06:30:00,16.68,56.92,1.56,131.0,0.0,78.1,7,30,6.5,2016-07-03
86327,2016-07-03 06:45:00,17.3,54.26,1.1,134.1,0.0,114.1,7,45,6.75,2016-07-03
86328,2016-07-03 07:00:00,18.1,51.32,1.0,127.6,0.0,160.3,7,0,7.0,2016-07-03
86329,2016-07-03 07:15:00,18.7,49.4,1.56,134.2,0.0,207.0,7,15,7.25,2016-07-03
86330,2016-07-03 07:30:00,19.56,46.22,1.68,131.6,0.0,254.7,7,30,7.5,2016-07-03
86331,2016-07-03 07:45:00,20.2,43.06,2.52,139.0,0.0,304.1,7,45,7.75,2016-07-03
86332,2016-07-03 08:00:00,20.8,41.28,2.12,161.6,0.0,353.4,7,0,8.0,2016-07-03
86333,2016-07-03 08:15:00,21.66,37.24,2.86,162.8,0.0,399.1,7,15,8.25,2016-07-03
86334,2016-07-03 08:30:00,22.46,35.86,1.5,166.6,0.0,446.5,7,30,8.5,2016-07-03
86335,2016-07-03 08:45:00,23.0,35.14,1.1,220.5,0.0,493.7,7,45,8.75,2016-07-03
86336,2016-07-03 09:00:00,23.22,34.38,2.14,126.8,0.0,539.0,7,0,9.0,2016-07-03
86337,2016-07-03 09:15:00,23.84,32.86,1.2,140.5,0.0,582.9,7,15,9.25,2016-07-03
86338,2016-07-03 09:30:00,24.76,31.58,1.12,181.4,0.0,624.7,7,30,9.5,2016-07-03
86339,2016-07-03 09:45:00,25.44,29.78,1.48,174.1,0.0,665.5,7,45,9.75,2016-07-03
86340,2016-07-03 10:00:00,26.02,27.2,0.86,170.2,0.0,707.6,7,0,10.0,2016-07-03
86341,2016-07-03 10:15:00,26.72,26.02,1.46,220.2,0.0,745.3,7,15,10.25,2016-07-03
86342,2016-07-03 10:30:00,27.38,25.48,2.22,267.0,0.0,781.6,7,30,10.5,2016-07-03
86343,2016-07-03 10:45:00,27.38,25.44,1.24,192.6,0.0,815.0,7,45,10.75,2016-07-03
86344,2016-07-03 11:00:00,28.42,24.02,1.6,224.4,0.0,845.0,7,0,11.0,2016-07-03
86345,2016-07-03 11:15:00,28.18,24.72,1.86,247.6,0.0,871.0,7,15,11.25,2016-07-03
86346,2016-07-03 11:30:00,29.0,22.2,3.4,267.0,0.0,897.0,7,30,11.5,2016-07-03
86347,2016-07-03 11:45:00,29.4,21.44,1.92,246.0,0.0,919.0,7,45,11.75,2016-07-03
86348,2016-07-03 12:00:00,29.4,21.12,1.88,258.6,0.0,935.0,7,0,12.0,2016-07-03
86349,2016-07-03 12:15:00,30.36,20.48,2.84,270.4,0.0,950.0,7,15,12.25,2016-07-03
86350,2016-07-03 12:30:00,30.5,20.12,1.08,228.7,0.0,961.0,7,30,12.5,2016-07-03
86351,2016-07-03 12:45:00,31.18,19.56,1.44,217.2,0.0,968.0,7,45,12.75,2016-07-03
86352,2016-07-03 13:00:00,32.08,18.92,2.68,265.4,0.0,970.0,7,0,13.0,2016-07-03
86353,2016-07-03 13:15:00,31.22,20.08,1.82,265.1,0.0,971.0,7,15,13.25,2016-07-03
86354,2016-07-03 13:30:00,31.2,20.34,2.66,264.9,0.0,966.0,7,30,13.5,2016-07-03
86355,2016-07-03 13:45:00,32.8,19.5,1.34,264.5,0.0,959.0,7,45,13.75,2016-07-03
86356,2016-07-03 14:00:00,32.54,18.86,2.38,267.0,0.0,948.0,7,0,14.0,2016-07-03
86357,2016-07-03 14:15:00,32.7,19.16,1.76,266.4,0.0,935.0,7,15,14.25,2016-07-03
86358,2016-07-03 14:30:00,33.76,17.82,0.78,249.7,0.0,918.0,7,30,14.5,2016-07-03
86359,2016-07-03 14:45:00,33.98,17.62,1.96,251.6,0.0,899.0,7,45,14.75,2016-07-03
86360,2016-07-03 15:00:00,34.38,18.32,2.34,268.8,0.0,874.0,7,0,15.0,2016-07-03
86361,2016-07-03 15:15:00,34.64,16.86,2.66,283.7,0.0,847.0,7,15,15.25,2016-07-03
86362,2016-07-03 15:30:00,34.9,16.5,1.64,217.8,0.0,818.0,7,30,15.5,2016-07-03
86363,2016-07-03 15:45:00,35.28,16.3,1.66,214.7,0.0,782.5,7,45,15.75,2016-07-03
86364,2016-07-03 16:00:00,35.22,15.52,0.82,197.5,0.0,749.7,7,0,16.0,2016-07-03
86365,2016-07-03 16:15:00,35.7,15.44,2.74,268.4,0.0,711.2,7,15,16.25,2016-07-03
86366,2016-07-03 16:30:00,35.26,14.64,3.66,266.0,0.0,671.6,7,30,16.5,2016-07-03
86367,2016-07-03 16:45:00,35.3,15.18,1.68,236.2,0.0,630.3,7,45,16.75,2016-07-03
86368,2016-07-03 17:00:00,34.9,15.68,1.62,184.6,0.0,586.6,7,0,17.0,2016-07-03
86369,2016-07-03 17:15:00,35.7,14.94,0.86,230.4,0.0,543.0,7,15,17.25,2016-07-03
86370,2016-07-03 17:30:00,35.28,15.3,2.18,269.0,0.0,497.9,7,30,17.5,2016-07-03
86371,2016-07-03 17:45:00,35.24,15.94,1.52,209.8,0.0,452.2,7,45,17.75,2016-07-03
86372,2016-07-03 18:00:00,34.68,16.84,2.02,274.2,0.0,406.1,7,0,18.0,2016-07-03
86373,2016-07-03 18:15:00,34.54,19.62,2.58,276.6,0.0,359.6,7,15,18.25,2016-07-03
86374,2016-07-03 18:30:00,34.5,18.32,1.14,238.0,0.0,313.1,7,30,18.5,2016-07-03
86375,2016-07-03 18:45:00,33.72,19.02,1.58,169.6,0.0,266.6,7,45,18.75,2016-07-03
86376,2016-07-03 19:00:00,33.38,19.92,1.06,226.3,0.0,220.4,7,0,19.0,2016-07-03
86377,2016-07-03 19:15:00,32.5,20.74,1.16,241.4,0.0,176.4,7,15,19.25,2016-07-03
86378,2016-07-03 19:30:00,31.9,23.26,0.94,234.4,0.0,132.1,7,30,19.5,2016-07-03
86379,2016-07-03 19:45:00,30.82,24.24,1.4,157.8,0.0,92.1,7,45,19.75,2016-07-03
86380,2016-07-03 20:00:00,29.9,27.26,0.62,239.4,0.0,50.48,7,0,20.0,2016-07-03
86381,2016-07-03 20:15:00,28.4,30.54,1.4,206.2,0.0,17.34,7,15,20.25,2016-07-03
86382,2016-07-03 20:30:00,27.0,34.24,0.82,172.7,0.0,4.19,7,30,20.5,2016-07-03
86383,2016-07-03 20:45:00,25.98,36.24,0.82,139.8,0.0,0.0,7,45,20.75,2016-07-03
86384,2016-07-03 21:00:00,25.08,37.4,0.84,124.9,0.0,0.0,7,0,21.0,2016-07-03
86385,2016-07-03 21:15:00,24.42,39.28,1.34,148.7,0.0,0.0,7,15,21.25,2016-07-03
86386,2016-07-03 21:30:00,23.8,40.22,1.16,149.9,0.0,0.0,7,30,21.5,2016-07-03
86387,2016-07-03 21:45:00,23.2,41.2,0.56,173.0,0.0,0.0,7,45,21.75,2016-07-03
86388,2016-07-03 22:00:00,22.6,42.76,0.8,185.1,0.0,0.0,7,0,22.0,2016-07-03
86389,2016-07-03 22:15:00,22.26,43.62,1.12,149.2,0.0,0.0,7,15,22.25,2016-07-03
86390,2016-07-03 22:30:00,21.6,45.48,1.12,169.4,0.0,0.0,7,30,22.5,2016-07-03
86391,2016-07-03 22:45:00,21.02,47.14,1.44,140.2,0.0,0.0,7,45,22.75,2016-07-03
86392,2016-07-03 23:00:00,20.36,49.6,0.96,157.5,0.0,0.0,7,0,23.0,2016-07-03
86393,2016-07-03 23:15:00,20.0,50.68,1.14,134.0,0.0,0.0,7,15,23.25,2016-07-03
86394,2016-07-03 23:30:00,19.9,50.72,1.32,159.2,0.0,0.0,7,30,23.5,2016-07-03
86395,2016-07-03 23:45:00,19.6,51.1,1.04,133.3,0.0,0.0,7,45,23.75,2016-07-03
86396,2016-07-04 00:00:00,19.1,52.18,2.3,150.2,0.0,0.0,7,0,0.0,2016-07-04
86397,2016-07-04 00:15:00,19.14,51.0,1.14,161.0,0.0,0.0,7,15,0.25,2016-07-04
86398,2016-07-04 00:30:00,19.1,51.56,1.26,145.0,0.0,0.0,7,30,0.5,2016-07-04
86399,2016-07-04 00:45:00,18.7,51.92,1.02,124.3,0.0,0.0,7,45,0.75,2016-07-04
86400,2016-07-04 01:00:00,18.4,51.94,1.44,137.0,0.0,0.0,7,0,1.0,2016-07-04
86401,2016-07-04 01:15:00,18.4,50.2,1.4,146.8,0.0,0.0,7,15,1.25,2016-07-04
86402,2016-07-04 01:30:00,18.24,49.22,1.52,143.1,0.0,0.0,7,30,1.5,2016-07-04
86403,2016-07-04 01:45:00,18.4,47.5,2.64,131.0,0.0,0.0,7,45,1.75,2016-07-04
86404,2016-07-04 02:00:00,18.2,47.3,2.68,136.0,0.0,0.0,7,0,2.0,2016-07-04
86405,2016-07-04 02:15:00,17.6,48.9,2.04,130.3,0.0,0.0,7,15,2.25,2016-07-04
86406,2016-07-04 02:30:00,16.98,51.5,1.62,136.8,0.0,0.0,7,30,2.5,2016-07-04
86407,2016-07-04 02:45:00,16.5,54.64,1.76,132.0,0.0,0.0,7,45,2.75,2016-07-04
86408,2016-07-04 03:00:00,16.5,57.24,1.08,142.0,0.0,0.0,7,0,3.0,2016-07-04
86409,2016-07-04 03:15:00,16.4,59.84,1.86,136.4,0.0,0.0,7,15,3.25,2016-07-04
86410,2016-07-04 03:30:00,15.9,62.44,0.84,163.1,0.0,0.0,7,30,3.5,2016-07-04
86411,2016-07-04 03:45:00,16.2,60.2,1.06,181.9,0.0,0.0,7,45,3.75,2016-07-04
86412,2016-07-04 04:00:00,16.56,58.48,0.78,195.3,0.0,0.0,7,0,4.0,2016-07-04
86413,2016-07-04 04:15:00,16.0,60.38,1.26,151.4,0.0,0.0,7,15,4.25,2016-07-04
86414,2016-07-04 04:30:00,16.1,58.92,0.9,164.6,0.0,0.0,7,30,4.5,2016-07-04
86415,2016-07-04 04:45:00,16.52,58.28,1.3,134.7,0.0,0.0,7,45,4.75,2016-07-04
86416,2016-07-04 05:00:00,16.2,58.52,0.56,147.5,0.0,0.0,7,0,5.0,2016-07-04
86417,2016-07-04 05:15:00,15.8,59.22,0.82,177.4,0.0,0.0,7,15,5.25,2016-07-04
86418,2016-07-04 05:30:00,15.8,58.3,0.4,191.0,0.0,0.0,7,30,5.5,2016-07-04
86419,2016-07-04 05:45:00,15.74,57.66,0.74,111.6,0.0,3.79,7,45,5.75,2016-07-04
86420,2016-07-04 06:00:00,16.2,55.54,0.88,127.9,0.0,7.15,7,0,6.0,2016-07-04
86421,2016-07-04 06:15:00,15.8,56.14,0.24,347.7,0.0,30.16,7,15,6.25,2016-07-04
86422,2016-07-04 06:30:00,16.9,53.1,1.5,114.9,0.0,85.9,7,30,6.5,2016-07-04
86423,2016-07-04 06:45:00,17.3,53.08,2.4,157.6,0.0,126.2,7,45,6.75,2016-07-04
86424,2016-07-04 07:00:00,17.3,54.38,1.82,151.6,0.0,172.3,7,0,7.0,2016-07-04
