Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
95623,2016-10-10 02:45:00,16.7,30.4,0.7,139.7,0.0,0.0,10,45,2.75,2016-10-10
95624,2016-10-10 03:00:00,16.9,29.9,1.24,141.5,0.0,0.0,10,0,3.0,2016-10-10
95625,2016-10-10 03:15:00,17.1,29.4,2.48,138.8,0.0,0.0,10,15,3.25,2016-10-10
95626,2016-10-10 03:30:00,16.82,29.72,1.62,134.8,0.0,0.0,10,30,3.5,2016-10-10
95627,2016-10-10 03:45:00,16.3,30.56,1.24,119.4,0.0,0.0,10,45,3.75,2016-10-10
95628,2016-10-10 04:00:00,16.2,30.58,1.8,127.2,0.0,0.0,10,0,4.0,2016-10-10
95629,2016-10-10 04:15:00,16.16,30.56,1.5,121.6,0.0,0.0,10,15,4.25,2016-10-10
95630,2016-10-10 04:30:00,15.7,31.42,1.26,127.7,0.0,0.0,10,30,4.5,2016-10-10
95631,2016-10-10 04:45:00,16.14,30.9,1.22,141.0,0.0,0.0,10,45,4.75,2016-10-10
95632,2016-10-10 05:00:00,16.3,30.9,1.14,139.0,0.0,0.0,10,0,5.0,2016-10-10
95633,2016-10-10 05:15:00,16.2,31.5,0.78,157.5,0.0,0.0,10,15,5.25,2016-10-10
95634,2016-10-10 05:30:00,15.9,32.56,0.96,138.6,0.0,0.0,10,30,5.5,2016-10-10
95635,2016-10-10 05:45:00,15.7,33.4,1.5,143.0,0.0,0.0,10,45,5.75,2016-10-10
95636,2016-10-10 06:00:00,15.6,34.46,1.14,132.0,0.0,0.0,10,0,6.0,2016-10-10
95637,2016-10-10 06:15:00,15.6,34.9,0.46,118.8,0.0,0.0,10,15,6.25,2016-10-10
95638,2016-10-10 06:30:00,15.7,34.8,1.3,121.6,0.0,0.0,10,30,6.5,2016-10-10
95639,2016-10-10 06:45:00,15.6,35.5,1.08,108.5,0.0,0.0,10,45,6.75,2016-10-10
95640,2016-10-10 07:00:00,15.6,35.76,0.88,108.5,0.0,0.0,10,0,7.0,2016-10-10
95641,2016-10-10 07:15:00,15.6,36.26,1.06,125.3,0.0,1.08,10,15,7.25,2016-10-10
95642,2016-10-10 07:30:00,15.8,36.36,0.96,118.3,0.0,23.67,10,30,7.5,2016-10-10
95643,2016-10-10 07:45:00,16.1,36.2,0.5,114.4,0.0,77.54,10,45,7.75,2016-10-10
95644,2016-10-10 08:00:00,16.2,36.5,0.48,122.8,0.0,54.0,10,0,8.0,2016-10-10
95645,2016-10-10 08:15:00,16.5,36.52,0.96,123.8,0.0,88.0,10,15,8.25,2016-10-10
95646,2016-10-10 08:30:00,17.46,35.6,0.84,134.2,0.0,192.7,10,30,8.5,2016-10-10
95647,2016-10-10 08:45:00,19.1,32.98,1.26,142.4,0.0,106.0,10,45,8.75,2016-10-10
95648,2016-10-10 09:00:00,19.1,33.38,0.58,141.2,0.0,91.4,10,0,9.0,2016-10-10
95649,2016-10-10 09:15:00,19.3,32.74,0.66,164.2,0.0,220.0,10,15,9.25,2016-10-10
95650,2016-10-10 09:30:00,21.06,29.46,1.44,147.6,0.0,242.9,10,30,9.5,2016-10-10
95651,2016-10-10 09:45:00,23.58,26.56,2.02,207.6,0.0,485.1,10,45,9.75,2016-10-10
95652,2016-10-10 10:00:00,22.58,27.42,2.04,205.6,0.0,144.1,10,0,10.0,2016-10-10
95653,2016-10-10 10:15:00,23.06,27.36,1.42,156.0,0.0,545.3,10,15,10.25,2016-10-10
95654,2016-10-10 10:30:00,23.4,26.86,1.1,178.2,0.0,594.6,10,30,10.5,2016-10-10
95655,2016-10-10 10:45:00,24.08,25.3,2.14,146.9,0.0,630.4,10,45,10.75,2016-10-10
95656,2016-10-10 11:00:00,24.84,24.26,1.62,153.9,0.0,710.6,10,0,11.0,2016-10-10
95657,2016-10-10 11:15:00,24.2,25.06,1.58,157.1,0.0,719.9,10,15,11.25,2016-10-10
95658,2016-10-10 11:30:00,25.1,24.16,1.42,189.8,0.0,726.4,10,30,11.5,2016-10-10
95659,2016-10-10 11:45:00,25.46,23.2,1.86,230.1,0.0,726.7,10,45,11.75,2016-10-10
95660,2016-10-10 12:00:00,25.54,22.98,1.06,258.2,0.0,730.6,10,0,12.0,2016-10-10
95661,2016-10-10 12:15:00,25.24,24.24,1.14,144.7,0.0,674.7,10,15,12.25,2016-10-10
95662,2016-10-10 12:30:00,25.54,24.76,0.84,190.2,0.0,745.3,10,30,12.5,2016-10-10
95663,2016-10-10 12:45:00,26.68,23.7,1.78,279.0,0.0,703.2,10,45,12.75,2016-10-10
95664,2016-10-10 13:00:00,27.18,23.12,0.86,170.4,0.0,698.7,10,0,13.0,2016-10-10
95665,2016-10-10 13:15:00,27.78,21.5,1.86,216.2,0.0,695.6,10,15,13.25,2016-10-10
95666,2016-10-10 13:30:00,28.34,20.3,2.06,264.0,0.0,685.2,10,30,13.5,2016-10-10
95667,2016-10-10 13:45:00,28.3,20.22,2.48,217.7,0.0,671.9,10,45,13.75,2016-10-10
95668,2016-10-10 14:00:00,28.66,21.32,2.7,258.7,0.0,654.7,10,0,14.0,2016-10-10
95669,2016-10-10 14:15:00,28.84,20.52,1.2,267.5,0.0,635.8,10,15,14.25,2016-10-10
95670,2016-10-10 14:30:00,29.3,19.44,1.46,211.6,0.0,612.6,10,30,14.5,2016-10-10
95671,2016-10-10 14:45:00,29.18,20.7,1.46,243.6,0.0,587.9,10,45,14.75,2016-10-10
95672,2016-10-10 15:00:00,29.78,18.34,0.6,222.1,0.0,557.8,10,0,15.0,2016-10-10
95673,2016-10-10 15:15:00,29.4,19.94,1.58,249.3,0.0,524.3,10,15,15.25,2016-10-10
95674,2016-10-10 15:30:00,29.58,18.94,1.38,236.8,0.0,494.3,10,30,15.5,2016-10-10
95675,2016-10-10 15:45:00,29.9,19.26,2.12,268.0,0.0,457.8,10,45,15.75,2016-10-10
95676,2016-10-10 16:00:00,29.8,19.66,1.48,251.5,0.0,417.4,10,0,16.0,2016-10-10
95677,2016-10-10 16:15:00,29.4,19.4,1.7,256.7,0.0,377.6,10,15,16.25,2016-10-10
95678,2016-10-10 16:30:00,29.16,19.08,2.12,268.6,0.0,334.6,10,30,16.5,2016-10-10
95679,2016-10-10 16:45:00,28.92,19.3,1.9,245.2,0.0,293.0,10,45,16.75,2016-10-10
95680,2016-10-10 17:00:00,28.9,19.12,1.2,256.0,0.0,241.5,10,0,17.0,2016-10-10
95681,2016-10-10 17:15:00,28.42,19.48,1.8,305.1,0.0,208.4,10,15,17.25,2016-10-10
95682,2016-10-10 17:30:00,28.1,20.72,1.06,273.8,0.0,159.3,10,30,17.5,2016-10-10
95683,2016-10-10 17:45:00,27.8,21.04,1.06,270.2,0.0,112.8,10,45,17.75,2016-10-10
95684,2016-10-10 18:00:00,27.3,20.76,0.74,248.9,0.0,50.84,10,0,18.0,2016-10-10
95685,2016-10-10 18:15:00,26.18,23.32,1.0,268.0,0.0,14.21,10,15,18.25,2016-10-10
95686,2016-10-10 18:30:00,25.06,24.76,1.16,210.6,0.0,3.26,10,30,18.5,2016-10-10
95687,2016-10-10 18:45:00,24.1,26.14,1.18,241.0,0.0,0.0,10,45,18.75,2016-10-10
95688,2016-10-10 19:00:00,23.5,27.08,0.72,256.8,0.0,0.0,10,0,19.0,2016-10-10
95689,2016-10-10 19:15:00,22.5,28.68,0.48,271.9,0.0,0.0,10,15,19.25,2016-10-10
95690,2016-10-10 19:30:00,21.4,30.58,0.16,34.32,0.0,0.0,10,30,19.5,2016-10-10
95691,2016-10-10 19:45:00,20.52,31.96,0.48,90.0,0.0,0.0,10,45,19.75,2016-10-10
95692,2016-10-10 20:00:00,19.56,33.28,0.7,92.6,0.0,0.0,10,0,20.0,2016-10-10
95693,2016-10-10 20:15:00,18.8,34.64,0.54,96.9,0.0,0.0,10,15,20.25,2016-10-10
95694,2016-10-10 20:30:00,18.7,35.04,0.82,96.8,0.0,0.0,10,30,20.5,2016-10-10
95695,2016-10-10 20:45:00,18.4,35.98,0.56,96.4,0.0,0.0,10,45,20.75,2016-10-10
95696,2016-10-10 21:00:00,17.7,37.26,0.74,106.4,0.0,0.0,10,0,21.0,2016-10-10
95697,2016-10-10 21:15:00,17.2,39.36,0.48,65.79,0.0,0.0,10,15,21.25,2016-10-10
95698,2016-10-10 21:30:00,16.8,40.6,0.84,81.2,0.0,0.0,10,30,21.5,2016-10-10
95699,2016-10-10 21:45:00,16.4,42.32,0.52,111.4,0.0,0.0,10,45,21.75,2016-10-10
95700,2016-10-10 22:00:00,16.36,42.92,0.34,82.6,0.0,0.0,10,0,22.0,2016-10-10
95701,2016-10-10 22:15:00,15.66,44.32,0.42,115.4,0.0,0.0,10,15,22.25,2016-10-10
95702,2016-10-10 22:30:00,14.8,44.86,0.94,138.0,0.0,0.0,10,30,22.5,2016-10-10
95703,2016-10-10 22:45:00,14.94,47.6,0.7,116.4,0.0,0.0,10,45,22.75,2016-10-10
95704,2016-10-10 23:00:00,14.8,49.62,0.48,73.66,0.0,0.0,10,0,23.0,2016-10-10
95705,2016-10-10 23:15:00,13.92,52.12,0.6,124.7,0.0,0.0,10,15,23.25,2016-10-10
95706,2016-10-10 23:30:00,13.6,54.46,0.54,122.3,0.0,0.0,10,30,23.5,2016-10-10
95707,2016-10-10 23:45:00,13.0,56.48,0.28,103.7,0.0,0.0,10,45,23.75,2016-10-10
95708,2016-10-11 00:00:00,12.7,61.08,0.54,147.4,0.0,0.0,10,0,0.0,2016-10-11
95709,2016-10-11 00:15:00,12.4,62.42,1.28,81.0,0.0,0.0,10,15,0.25,2016-10-11
95710,2016-10-11 00:30:00,12.18,63.14,0.68,123.9,0.0,0.0,10,30,0.5,2016-10-11
95711,2016-10-11 00:45:00,11.98,61.76,0.76,137.6,0.0,0.0,10,45,0.75,2016-10-11
95712,2016-10-11 01:00:00,11.7,65.76,0.64,110.6,0.0,0.0,10,0,1.0,2016-10-11
95713,2016-10-11 01:15:00,11.6,65.06,0.88,137.2,0.0,0.0,10,15,1.25,2016-10-11
95714,2016-10-11 01:30:00,11.68,67.26,0.94,118.8,0.0,0.0,10,30,1.5,2016-10-11
95715,2016-10-11 01:45:00,11.54,66.62,1.1,108.0,0.0,0.0,10,45,1.75,2016-10-11
95716,2016-10-11 02:00:00,11.3,68.08,0.88,155.0,0.0,0.0,10,0,2.0,2016-10-11
95717,2016-10-11 02:15:00,11.3,70.92,1.02,127.6,0.0,0.0,10,15,2.25,2016-10-11
95718,2016-10-11 02:30:00,11.2,71.5,0.98,117.6,0.0,0.0,10,30,2.5,2016-10-11
95719,2016-10-11 02:45:00,11.2,71.72,1.2,130.2,0.0,0.0,10,45,2.75,2016-10-11
95720,2016-10-11 03:00:00,10.8,72.72,1.14,135.9,0.0,0.0,10,0,3.0,2016-10-11
95721,2016-10-11 03:15:00,10.8,75.18,0.86,141.1,0.0,0.0,10,15,3.25,2016-10-11
95722,2016-10-11 03:30:00,11.0,76.14,0.84,158.8,0.0,0.0,10,30,3.5,2016-10-11
95723,2016-10-11 03:45:00,10.6,76.24,1.1,124.6,0.0,0.0,10,45,3.75,2016-10-11
95724,2016-10-11 04:00:00,10.4,77.48,1.16,153.0,0.0,0.0,10,0,4.0,2016-10-11
95725,2016-10-11 04:15:00,10.3,76.58,1.32,124.4,0.0,0.0,10,15,4.25,2016-10-11
95726,2016-10-11 04:30:00,10.1,77.3,1.84,119.8,0.0,0.0,10,30,4.5,2016-10-11
95727,2016-10-11 04:45:00,10.2,77.26,1.7,134.7,0.0,0.0,10,45,4.75,2016-10-11
95728,2016-10-11 05:00:00,10.2,78.14,1.54,160.8,0.0,0.0,10,0,5.0,2016-10-11
95729,2016-10-11 05:15:00,10.6,77.76,1.72,142.2,0.0,0.0,10,15,5.25,2016-10-11
95730,2016-10-11 05:30:00,10.5,77.9,1.04,145.9,0.0,0.0,10,30,5.5,2016-10-11
95731,2016-10-11 05:45:00,10.5,78.42,1.04,111.4,0.0,0.0,10,45,5.75,2016-10-11
95732,2016-10-11 06:00:00,10.2,78.7,1.48,131.6,0.0,0.0,10,0,6.0,2016-10-11
95733,2016-10-11 06:15:00,9.9,79.0,1.28,113.4,0.0,0.0,10,15,6.25,2016-10-11
95734,2016-10-11 06:30:00,9.7,78.18,1.12,97.7,0.0,0.0,10,30,6.5,2016-10-11
95735,2016-10-11 06:45:00,9.7,79.28,1.12,93.8,0.0,0.0,10,45,6.75,2016-10-11
95736,2016-10-11 07:00:00,10.0,78.72,1.2,108.6,0.0,0.0,10,0,7.0,2016-10-11
95737,2016-10-11 07:15:00,10.0,78.26,1.36,129.8,0.0,1.2,10,15,7.25,2016-10-11
95738,2016-10-11 07:30:00,10.1,78.16,0.64,156.2,0.0,15.45,10,30,7.5,2016-10-11
95739,2016-10-11 07:45:00,10.6,78.04,0.82,150.1,0.0,68.09,10,45,7.75,2016-10-11
95740,2016-10-11 08:00:00,11.46,75.0,1.66,140.5,0.0,112.5,10,0,8.0,2016-10-11
95741,2016-10-11 08:15:00,12.12,72.4,0.98,150.8,0.0,158.4,10,15,8.25,2016-10-11
95742,2016-10-11 08:30:00,13.1,69.74,1.78,132.1,0.0,205.9,10,30,8.5,2016-10-11
95743,2016-10-11 08:45:00,13.96,66.96,1.48,149.6,0.0,251.1,10,45,8.75,2016-10-11
95744,2016-10-11 09:00:00,14.2,65.44,2.02,132.4,0.0,294.7,10,0,9.0,2016-10-11
95745,2016-10-11 09:15:00,15.06,62.3,2.3,138.6,0.0,340.8,10,15,9.25,2016-10-11
95746,2016-10-11 09:30:00,15.7,59.56,1.16,209.1,0.0,382.8,10,30,9.5,2016-10-11
95747,2016-10-11 09:45:00,15.9,58.02,1.32,217.8,0.0,422.4,10,45,9.75,2016-10-11
95748,2016-10-11 10:00:00,16.42,55.64,1.64,143.7,0.0,460.8,10,0,10.0,2016-10-11
95749,2016-10-11 10:15:00,17.16,52.9,2.42,144.0,0.0,496.6,10,15,10.25,2016-10-11
95750,2016-10-11 10:30:00,17.9,51.18,1.3,178.0,0.03,530.7,10,30,10.5,2016-10-11
95751,2016-10-11 10:45:00,18.4,49.38,1.04,111.9,0.0,560.3,10,45,10.75,2016-10-11
95752,2016-10-11 11:00:00,18.52,48.84,1.44,148.7,0.0,587.4,10,0,11.0,2016-10-11
95753,2016-10-11 11:15:00,19.24,47.44,1.64,217.5,0.0,612.9,10,15,11.25,2016-10-11
95754,2016-10-11 11:30:00,19.34,46.94,1.46,210.8,0.0,633.4,10,30,11.5,2016-10-11
95755,2016-10-11 11:45:00,20.5,43.86,0.78,235.7,0.0,652.1,10,45,11.75,2016-10-11
95756,2016-10-11 12:00:00,21.02,42.12,1.02,219.1,0.0,667.4,10,0,12.0,2016-10-11
95757,2016-10-11 12:15:00,21.2,41.88,0.8,81.2,0.0,673.1,10,15,12.25,2016-10-11
95758,2016-10-11 12:30:00,22.46,39.52,1.68,126.6,0.0,681.9,10,30,12.5,2016-10-11
95759,2016-10-11 12:45:00,22.7,38.6,1.96,307.1,0.0,686.5,10,45,12.75,2016-10-11
95760,2016-10-11 13:00:00,22.44,38.78,2.3,269.4,0.0,688.5,10,0,13.0,2016-10-11
95761,2016-10-11 13:15:00,23.66,36.8,1.58,210.2,0.0,682.1,10,15,13.25,2016-10-11
95762,2016-10-11 13:30:00,23.58,36.02,2.16,249.4,0.0,674.4,10,30,13.5,2016-10-11
95763,2016-10-11 13:45:00,23.3,36.92,2.08,287.5,0.0,660.5,10,45,13.75,2016-10-11
95764,2016-10-11 14:00:00,24.06,35.52,1.84,259.5,0.0,645.4,10,0,14.0,2016-10-11
95765,2016-10-11 14:15:00,23.94,35.48,1.84,281.8,0.0,627.2,10,15,14.25,2016-10-11
95766,2016-10-11 14:30:00,24.44,34.52,2.02,207.0,0.0,608.5,10,30,14.5,2016-10-11
95767,2016-10-11 14:45:00,24.4,34.4,1.24,241.7,0.0,581.6,10,45,14.75,2016-10-11
95768,2016-10-11 15:00:00,24.4,34.58,1.06,257.5,0.0,551.3,10,0,15.0,2016-10-11
95769,2016-10-11 15:15:00,24.76,33.72,1.42,274.4,0.0,516.9,10,15,15.25,2016-10-11
95770,2016-10-11 15:30:00,25.1,33.4,1.74,254.4,0.0,492.9,10,30,15.5,2016-10-11
95771,2016-10-11 15:45:00,25.14,33.1,1.12,285.4,0.0,413.6,10,45,15.75,2016-10-11
95772,2016-10-11 16:00:00,25.6,31.86,1.38,189.4,0.0,343.2,10,0,16.0,2016-10-11
95773,2016-10-11 16:15:00,24.8,34.22,0.88,238.7,0.0,199.2,10,15,16.25,2016-10-11
95774,2016-10-11 16:30:00,24.2,34.72,1.04,252.1,0.0,219.2,10,30,16.5,2016-10-11
95775,2016-10-11 16:45:00,24.1,34.78,0.84,266.8,0.0,197.1,10,45,16.75,2016-10-11
95776,2016-10-11 17:00:00,24.4,33.74,1.16,190.0,0.0,314.9,10,0,17.0,2016-10-11
95777,2016-10-11 17:15:00,24.72,32.56,0.86,145.7,0.0,263.7,10,15,17.25,2016-10-11
95778,2016-10-11 17:30:00,24.4,32.6,0.88,188.8,0.0,161.7,10,30,17.5,2016-10-11
95779,2016-10-11 17:45:00,24.2,33.4,1.0,238.0,0.0,108.6,10,45,17.75,2016-10-11
95780,2016-10-11 18:00:00,23.16,35.32,0.88,220.0,0.0,46.45,10,0,18.0,2016-10-11
95781,2016-10-11 18:15:00,22.2,37.72,0.96,200.7,0.0,13.59,10,15,18.25,2016-10-11
95782,2016-10-11 18:30:00,21.16,40.82,0.52,244.0,0.0,5.01,10,30,18.5,2016-10-11
95783,2016-10-11 18:45:00,20.1,43.74,0.7,201.5,0.0,0.0,10,45,18.75,2016-10-11
95784,2016-10-11 19:00:00,19.3,45.98,0.64,239.5,0.0,0.0,10,0,19.0,2016-10-11
95785,2016-10-11 19:15:00,18.7,47.64,0.48,238.4,0.0,0.0,10,15,19.25,2016-10-11
95786,2016-10-11 19:30:00,17.9,49.94,0.24,253.5,0.0,0.0,10,30,19.5,2016-10-11
95787,2016-10-11 19:45:00,16.98,52.94,0.14,51.07,0.0,0.0,10,45,19.75,2016-10-11
95788,2016-10-11 20:00:00,16.5,53.76,0.42,118.5,0.0,0.0,10,0,20.0,2016-10-11
95789,2016-10-11 20:15:00,15.66,55.78,0.34,72.42,0.0,0.0,10,15,20.25,2016-10-11
95790,2016-10-11 20:30:00,15.12,57.88,0.58,120.6,0.0,0.0,10,30,20.5,2016-10-11
95791,2016-10-11 20:45:00,14.8,58.84,0.16,119.9,0.0,0.0,10,45,20.75,2016-10-11
95792,2016-10-11 21:00:00,14.4,60.84,0.76,143.2,0.0,0.0,10,0,21.0,2016-10-11
95793,2016-10-11 21:15:00,14.2,62.98,0.6,119.2,0.0,0.0,10,15,21.25,2016-10-11
95794,2016-10-11 21:30:00,14.2,64.38,0.84,126.2,0.0,0.0,10,30,21.5,2016-10-11
95795,2016-10-11 21:45:00,13.9,65.42,0.6,110.4,0.0,0.0,10,45,21.75,2016-10-11
95796,2016-10-11 22:00:00,13.42,65.7,0.92,117.6,0.0,0.0,10,0,22.0,2016-10-11
95797,2016-10-11 22:15:00,13.0,67.02,1.1,95.1,0.0,0.0,10,15,22.25,2016-10-11
95798,2016-10-11 22:30:00,12.82,68.36,0.66,110.8,0.0,0.0,10,30,22.5,2016-10-11
95799,2016-10-11 22:45:00,12.44,69.78,1.16,126.8,0.0,0.0,10,45,22.75,2016-10-11
95800,2016-10-11 23:00:00,12.56,69.9,0.64,120.2,0.0,0.0,10,0,23.0,2016-10-11
95801,2016-10-11 23:15:00,12.5,69.92,0.84,114.5,0.0,0.0,10,15,23.25,2016-10-11
95802,2016-10-11 23:30:00,12.32,70.26,0.72,100.5,0.0,0.0,10,30,23.5,2016-10-11
95803,2016-10-11 23:45:00,12.0,71.34,0.8,93.8,0.0,0.0,10,45,23.75,2016-10-11
95804,2016-10-12 00:00:00,11.8,71.52,0.9,85.2,0.0,0.0,10,0,0.0,2016-10-12
95805,2016-10-12 00:15:00,11.6,72.22,0.72,97.2,0.0,0.0,10,15,0.25,2016-10-12
95806,2016-10-12 00:30:00,11.5,72.62,0.88,115.2,0.0,0.0,10,30,0.5,2016-10-12
95807,2016-10-12 00:45:00,11.6,72.6,0.66,120.7,0.0,0.0,10,45,0.75,2016-10-12
95808,2016-10-12 01:00:00,11.4,73.14,0.78,102.6,0.0,0.0,10,0,1.0,2016-10-12
95809,2016-10-12 01:15:00,11.7,73.76,0.42,122.0,0.0,0.0,10,15,1.25,2016-10-12
95810,2016-10-12 01:30:00,11.4,74.34,0.8,99.0,0.0,0.0,10,30,1.5,2016-10-12
95811,2016-10-12 01:45:00,11.6,74.16,0.52,126.1,0.0,0.0,10,45,1.75,2016-10-12
95812,2016-10-12 02:00:00,11.5,74.9,0.66,116.0,0.0,0.0,10,0,2.0,2016-10-12
95813,2016-10-12 02:15:00,11.4,75.1,0.56,100.8,0.0,0.0,10,15,2.25,2016-10-12
95814,2016-10-12 02:30:00,11.3,74.98,0.72,97.0,0.0,0.0,10,30,2.5,2016-10-12
95815,2016-10-12 02:45:00,11.4,74.46,0.62,122.5,0.0,0.0,10,45,2.75,2016-10-12
95816,2016-10-12 03:00:00,11.2,75.4,0.94,86.2,0.0,0.0,10,0,3.0,2016-10-12
95817,2016-10-12 03:15:00,11.2,75.5,0.58,83.2,0.0,0.0,10,15,3.25,2016-10-12
95818,2016-10-12 03:30:00,10.86,76.6,0.84,85.8,0.0,0.0,10,30,3.5,2016-10-12
95819,2016-10-12 03:45:00,11.0,75.46,0.64,109.0,0.0,0.0,10,45,3.75,2016-10-12
95820,2016-10-12 04:00:00,10.1,77.96,0.68,99.0,0.0,0.0,10,0,4.0,2016-10-12
95821,2016-10-12 04:15:00,9.8,79.88,1.34,93.0,0.0,0.0,10,15,4.25,2016-10-12
95822,2016-10-12 04:30:00,9.8,78.42,0.68,99.6,0.0,0.0,10,30,4.5,2016-10-12
95823,2016-10-12 04:45:00,10.2,78.24,0.48,101.2,0.0,0.0,10,45,4.75,2016-10-12
95824,2016-10-12 05:00:00,10.08,77.7,0.78,108.0,0.0,0.0,10,0,5.0,2016-10-12
95825,2016-10-12 05:15:00,9.9,78.32,0.54,103.8,0.0,0.0,10,15,5.25,2016-10-12
95826,2016-10-12 05:30:00,9.88,78.78,0.78,96.9,0.0,0.0,10,30,5.5,2016-10-12
95827,2016-10-12 05:45:00,9.4,78.14,1.1,76.99,0.0,0.0,10,45,5.75,2016-10-12
95828,2016-10-12 06:00:00,9.5,78.5,1.2,86.5,0.0,0.0,10,0,6.0,2016-10-12
95829,2016-10-12 06:15:00,9.1,78.58,1.0,91.9,0.0,0.0,10,15,6.25,2016-10-12
95830,2016-10-12 06:30:00,8.88,81.2,1.04,42.6,0.0,0.0,10,30,6.5,2016-10-12
95831,2016-10-12 06:45:00,9.0,82.2,1.04,64.23,0.0,0.0,10,45,6.75,2016-10-12
95832,2016-10-12 07:00:00,9.0,81.7,1.62,70.39,0.0,0.0,10,0,7.0,2016-10-12
95833,2016-10-12 07:15:00,8.96,83.3,1.04,71.56,0.0,1.99,10,15,7.25,2016-10-12
95834,2016-10-12 07:30:00,9.0,85.1,0.48,208.7,0.0,10.17,10,30,7.5,2016-10-12
95835,2016-10-12 07:45:00,9.0,84.9,0.66,138.6,0.0,36.73,10,45,7.75,2016-10-12
95836,2016-10-12 08:00:00,9.5,82.6,0.58,112.7,0.0,74.06,10,0,8.0,2016-10-12
95837,2016-10-12 08:15:00,10.86,80.9,0.18,56.74,0.0,139.5,10,15,8.25,2016-10-12
95838,2016-10-12 08:30:00,12.14,78.64,0.6,141.3,0.0,211.6,10,30,8.5,2016-10-12
95839,2016-10-12 08:45:00,13.24,74.06,0.48,288.0,0.0,256.2,10,45,8.75,2016-10-12
95840,2016-10-12 09:00:00,14.36,70.92,1.48,290.3,0.0,300.0,10,0,9.0,2016-10-12
95841,2016-10-12 09:15:00,14.4,70.62,1.16,272.9,0.0,341.0,10,15,9.25,2016-10-12
95842,2016-10-12 09:30:00,15.12,68.6,1.28,283.2,0.0,386.4,10,30,9.5,2016-10-12
95843,2016-10-12 09:45:00,16.0,64.5,0.88,310.4,0.0,423.8,10,45,9.75,2016-10-12
95844,2016-10-12 10:00:00,16.5,61.68,1.2,318.0,0.0,463.1,10,0,10.0,2016-10-12
95845,2016-10-12 10:15:00,16.92,59.3,0.78,80.7,0.0,498.9,10,15,10.25,2016-10-12
95846,2016-10-12 10:30:00,18.38,54.28,0.94,106.0,0.0,533.7,10,30,10.5,2016-10-12
95847,2016-10-12 10:45:00,18.0,53.52,0.64,315.9,0.0,564.6,10,45,10.75,2016-10-12
95848,2016-10-12 11:00:00,19.2,48.56,0.94,137.8,0.0,592.3,10,0,11.0,2016-10-12
95849,2016-10-12 11:15:00,20.04,46.46,0.62,37.77,0.0,615.8,10,15,11.25,2016-10-12
95850,2016-10-12 11:30:00,20.78,42.82,0.62,116.6,0.0,637.8,10,30,11.5,2016-10-12
95851,2016-10-12 11:45:00,21.94,40.12,0.72,261.0,0.0,655.8,10,45,11.75,2016-10-12
95852,2016-10-12 12:00:00,22.24,38.94,1.24,136.2,0.0,670.1,10,0,12.0,2016-10-12
95853,2016-10-12 12:15:00,22.4,38.22,0.52,108.2,0.0,682.2,10,15,12.25,2016-10-12
95854,2016-10-12 12:30:00,23.42,35.46,0.5,250.6,0.0,688.6,10,30,12.5,2016-10-12
95855,2016-10-12 12:45:00,24.14,34.56,2.4,273.6,0.0,691.6,10,45,12.75,2016-10-12
95856,2016-10-12 13:00:00,24.4,34.44,1.88,278.6,0.0,690.5,10,0,13.0,2016-10-12
95857,2016-10-12 13:15:00,24.72,33.7,1.78,235.5,0.0,686.8,10,15,13.25,2016-10-12
95858,2016-10-12 13:30:00,24.36,33.62,1.74,195.7,0.0,679.3,10,30,13.5,2016-10-12
95859,2016-10-12 13:45:00,24.5,33.3,1.14,190.7,0.0,670.4,10,45,13.75,2016-10-12
95860,2016-10-12 14:00:00,25.3,31.72,1.5,238.2,0.0,660.8,10,0,14.0,2016-10-12
95861,2016-10-12 14:15:00,25.4,30.32,2.04,207.6,0.0,645.8,10,15,14.25,2016-10-12
95862,2016-10-12 14:30:00,25.64,30.4,2.94,276.8,0.0,632.8,10,30,14.5,2016-10-12
95863,2016-10-12 14:45:00,25.86,28.22,1.84,209.7,0.0,614.6,10,45,14.75,2016-10-12
95864,2016-10-12 15:00:00,25.76,27.58,2.02,266.5,0.0,330.5,10,0,15.0,2016-10-12
95865,2016-10-12 15:15:00,25.14,29.44,1.14,228.8,0.0,288.5,10,15,15.25,2016-10-12
95866,2016-10-12 15:30:00,25.16,29.9,1.96,279.2,0.0,534.4,10,30,15.5,2016-10-12
95867,2016-10-12 15:45:00,25.2,31.5,0.54,162.5,0.0,173.5,10,45,15.75,2016-10-12
95868,2016-10-12 16:00:00,24.4,31.3,1.26,258.0,0.0,153.9,10,0,16.0,2016-10-12
95869,2016-10-12 16:15:00,24.4,31.62,1.12,258.2,0.0,207.1,10,15,16.25,2016-10-12
95870,2016-10-12 16:30:00,24.94,30.2,1.2,263.5,0.0,244.0,10,30,16.5,2016-10-12
95871,2016-10-12 16:45:00,25.0,29.12,1.12,137.5,0.0,203.3,10,45,16.75,2016-10-12
95872,2016-10-12 17:00:00,25.32,28.54,1.46,267.9,0.0,298.2,10,0,17.0,2016-10-12
95873,2016-10-12 17:15:00,24.92,29.28,0.94,209.2,0.0,142.5,10,15,17.25,2016-10-12
95874,2016-10-12 17:30:00,24.4,30.62,1.14,249.4,0.0,81.9,10,30,17.5,2016-10-12
95875,2016-10-12 17:45:00,23.9,31.28,0.52,226.6,0.0,53.11,10,45,17.75,2016-10-12
