Unnamed: 0,timeStamp,ghi,image_path
369461,2014-09-27 14:41:00,701.8,new_folsom_images/20140927_144100.jpg
369462,2014-09-27 14:42:00,706.5,new_folsom_images/20140927_144200.jpg
369463,2014-09-27 14:43:00,637.9,new_folsom_images/20140927_144300.jpg
369464,2014-09-27 14:44:00,176.4,new_folsom_images/20140927_144400.jpg
369465,2014-09-27 14:45:00,199.9,new_folsom_images/20140927_144500.jpg
369466,2014-09-27 14:46:00,199.2,new_folsom_images/20140927_144600.jpg
369467,2014-09-27 14:47:00,694.1,new_folsom_images/20140927_144700.jpg
369468,2014-09-27 14:48:00,642.7,new_folsom_images/20140927_144800.jpg
369469,2014-09-27 14:49:00,693.0,new_folsom_images/20140927_144900.jpg
369470,2014-09-27 14:50:00,692.3,new_folsom_images/20140927_145000.jpg
369472,2014-09-27 14:52:00,672.4,new_folsom_images/20140927_145200.jpg
369473,2014-09-27 14:53:00,666.6,new_folsom_images/20140927_145300.jpg
369474,2014-09-27 14:54:00,371.7,new_folsom_images/20140927_145400.jpg
369475,2014-09-27 14:55:00,450.8,new_folsom_images/20140927_145500.jpg
369476,2014-09-27 14:56:00,545.6,new_folsom_images/20140927_145600.jpg
369477,2014-09-27 14:57:00,506.8,new_folsom_images/20140927_145700.jpg
369478,2014-09-27 14:58:00,462.7,new_folsom_images/20140927_145800.jpg
369479,2014-09-27 14:59:00,642.9,new_folsom_images/20140927_145900.jpg
369480,2014-09-27 15:00:00,645.6,new_folsom_images/20140927_150000.jpg
369481,2014-09-27 15:01:00,648.3,new_folsom_images/20140927_150100.jpg
369482,2014-09-27 15:02:00,657.4,new_folsom_images/20140927_150200.jpg
369483,2014-09-27 15:03:00,664.7,new_folsom_images/20140927_150300.jpg
369484,2014-09-27 15:04:00,665.8,new_folsom_images/20140927_150400.jpg
369485,2014-09-27 15:05:00,666.6,new_folsom_images/20140927_150500.jpg
369486,2014-09-27 15:06:00,666.5,new_folsom_images/20140927_150600.jpg
369487,2014-09-27 15:07:00,663.9,new_folsom_images/20140927_150700.jpg
369488,2014-09-27 15:08:00,660.0,new_folsom_images/20140927_150800.jpg
369489,2014-09-27 15:09:00,655.6,new_folsom_images/20140927_150900.jpg
369490,2014-09-27 15:10:00,651.9,new_folsom_images/20140927_151000.jpg
369491,2014-09-27 15:11:00,649.4,new_folsom_images/20140927_151100.jpg
369492,2014-09-27 15:12:00,640.9,new_folsom_images/20140927_151200.jpg
369493,2014-09-27 15:13:00,604.4,new_folsom_images/20140927_151300.jpg
369494,2014-09-27 15:14:00,620.8,new_folsom_images/20140927_151400.jpg
369495,2014-09-27 15:15:00,631.9,new_folsom_images/20140927_151500.jpg
369496,2014-09-27 15:16:00,637.4,new_folsom_images/20140927_151600.jpg
369497,2014-09-27 15:17:00,647.8,new_folsom_images/20140927_151700.jpg
369498,2014-09-27 15:18:00,650.0,new_folsom_images/20140927_151800.jpg
369499,2014-09-27 15:19:00,652.5,new_folsom_images/20140927_151900.jpg
369500,2014-09-27 15:20:00,654.6,new_folsom_images/20140927_152000.jpg
369501,2014-09-27 15:21:00,656.3,new_folsom_images/20140927_152100.jpg
369502,2014-09-27 15:22:00,659.7,new_folsom_images/20140927_152200.jpg
369503,2014-09-27 15:23:00,658.2,new_folsom_images/20140927_152300.jpg
369504,2014-09-27 15:24:00,653.3,new_folsom_images/20140927_152400.jpg
369505,2014-09-27 15:25:00,653.0,new_folsom_images/20140927_152500.jpg
369506,2014-09-27 15:26:00,655.0,new_folsom_images/20140927_152600.jpg
369507,2014-09-27 15:27:00,661.0,new_folsom_images/20140927_152700.jpg
369508,2014-09-27 15:28:00,669.6,new_folsom_images/20140927_152800.jpg
369509,2014-09-27 15:29:00,679.9,new_folsom_images/20140927_152900.jpg
369510,2014-09-27 15:30:00,690.5,new_folsom_images/20140927_153000.jpg
369511,2014-09-27 15:31:00,701.0,new_folsom_images/20140927_153100.jpg
369512,2014-09-27 15:32:00,712.9,new_folsom_images/20140927_153200.jpg
369513,2014-09-27 15:33:00,708.2,new_folsom_images/20140927_153300.jpg
369514,2014-09-27 15:34:00,720.9,new_folsom_images/20140927_153400.jpg
369515,2014-09-27 15:35:00,717.2,new_folsom_images/20140927_153500.jpg
369516,2014-09-27 15:36:00,712.9,new_folsom_images/20140927_153600.jpg
369517,2014-09-27 15:37:00,692.5,new_folsom_images/20140927_153700.jpg
369518,2014-09-27 15:38:00,701.7,new_folsom_images/20140927_153800.jpg
369519,2014-09-27 15:39:00,706.0,new_folsom_images/20140927_153900.jpg
369520,2014-09-27 15:40:00,682.3,new_folsom_images/20140927_154000.jpg
369521,2014-09-27 15:41:00,705.5,new_folsom_images/20140927_154100.jpg
369522,2014-09-27 15:42:00,511.1,new_folsom_images/20140927_154200.jpg
369523,2014-09-27 15:43:00,590.2,new_folsom_images/20140927_154300.jpg
369524,2014-09-27 15:44:00,661.7,new_folsom_images/20140927_154400.jpg
369525,2014-09-27 15:45:00,549.9,new_folsom_images/20140927_154500.jpg
369526,2014-09-27 15:46:00,524.6,new_folsom_images/20140927_154600.jpg
369527,2014-09-27 15:47:00,640.0,new_folsom_images/20140927_154700.jpg
369528,2014-09-27 15:48:00,460.4,new_folsom_images/20140927_154800.jpg
369529,2014-09-27 15:49:00,468.4,new_folsom_images/20140927_154900.jpg
369530,2014-09-27 15:50:00,357.8,new_folsom_images/20140927_155000.jpg
369531,2014-09-27 15:51:00,324.3,new_folsom_images/20140927_155100.jpg
369532,2014-09-27 15:52:00,340.9,new_folsom_images/20140927_155200.jpg
369533,2014-09-27 15:53:00,308.2,new_folsom_images/20140927_155300.jpg
369534,2014-09-27 15:54:00,270.6,new_folsom_images/20140927_155400.jpg
369535,2014-09-27 15:55:00,264.0,new_folsom_images/20140927_155500.jpg
369536,2014-09-27 15:56:00,262.8,new_folsom_images/20140927_155600.jpg
369537,2014-09-27 15:57:00,277.3,new_folsom_images/20140927_155700.jpg
369538,2014-09-27 15:58:00,279.3,new_folsom_images/20140927_155800.jpg
369539,2014-09-27 15:59:00,289.9,new_folsom_images/20140927_155900.jpg
369540,2014-09-27 16:00:00,302.1,new_folsom_images/20140927_160000.jpg
369541,2014-09-27 16:01:00,405.4,new_folsom_images/20140927_160100.jpg
369542,2014-09-27 16:02:00,357.1,new_folsom_images/20140927_160200.jpg
369543,2014-09-27 16:03:00,489.8,new_folsom_images/20140927_160300.jpg
369544,2014-09-27 16:04:00,369.0,new_folsom_images/20140927_160400.jpg
369545,2014-09-27 16:05:00,301.3,new_folsom_images/20140927_160500.jpg
369546,2014-09-27 16:06:00,462.8,new_folsom_images/20140927_160600.jpg
369547,2014-09-27 16:07:00,496.0,new_folsom_images/20140927_160700.jpg
369548,2014-09-27 16:08:00,506.3,new_folsom_images/20140927_160800.jpg
369549,2014-09-27 16:09:00,528.4,new_folsom_images/20140927_160900.jpg
369550,2014-09-27 16:10:00,492.0,new_folsom_images/20140927_161000.jpg
369551,2014-09-27 16:11:00,450.7,new_folsom_images/20140927_161100.jpg
369552,2014-09-27 16:12:00,472.5,new_folsom_images/20140927_161200.jpg
369553,2014-09-27 16:13:00,454.9,new_folsom_images/20140927_161300.jpg
369554,2014-09-27 16:14:00,474.6,new_folsom_images/20140927_161400.jpg
369555,2014-09-27 16:15:00,479.4,new_folsom_images/20140927_161500.jpg
369556,2014-09-27 16:16:00,480.6,new_folsom_images/20140927_161600.jpg
369557,2014-09-27 16:17:00,478.4,new_folsom_images/20140927_161700.jpg
369558,2014-09-27 16:18:00,472.0,new_folsom_images/20140927_161800.jpg
369559,2014-09-27 16:19:00,435.5,new_folsom_images/20140927_161900.jpg
369560,2014-09-27 16:20:00,412.4,new_folsom_images/20140927_162000.jpg
369561,2014-09-27 16:21:00,443.7,new_folsom_images/20140927_162100.jpg
369562,2014-09-27 16:22:00,418.4,new_folsom_images/20140927_162200.jpg
369563,2014-09-27 16:23:00,407.7,new_folsom_images/20140927_162300.jpg
369564,2014-09-27 16:24:00,418.3,new_folsom_images/20140927_162400.jpg
369565,2014-09-27 16:25:00,420.9,new_folsom_images/20140927_162500.jpg
369566,2014-09-27 16:26:00,424.0,new_folsom_images/20140927_162600.jpg
369567,2014-09-27 16:27:00,425.5,new_folsom_images/20140927_162700.jpg
369568,2014-09-27 16:28:00,424.1,new_folsom_images/20140927_162800.jpg
369569,2014-09-27 16:29:00,419.3,new_folsom_images/20140927_162900.jpg
369570,2014-09-27 16:30:00,414.0,new_folsom_images/20140927_163000.jpg
369571,2014-09-27 16:31:00,408.8,new_folsom_images/20140927_163100.jpg
369572,2014-09-27 16:32:00,406.1,new_folsom_images/20140927_163200.jpg
369573,2014-09-27 16:33:00,401.1,new_folsom_images/20140927_163300.jpg
369574,2014-09-27 16:34:00,397.5,new_folsom_images/20140927_163400.jpg
369575,2014-09-27 16:35:00,389.1,new_folsom_images/20140927_163500.jpg
369576,2014-09-27 16:36:00,360.7,new_folsom_images/20140927_163600.jpg
369577,2014-09-27 16:37:00,361.3,new_folsom_images/20140927_163700.jpg
369578,2014-09-27 16:38:00,361.2,new_folsom_images/20140927_163800.jpg
369579,2014-09-27 16:39:00,272.9,new_folsom_images/20140927_163900.jpg
369580,2014-09-27 16:40:00,345.3,new_folsom_images/20140927_164000.jpg
369581,2014-09-27 16:41:00,385.6,new_folsom_images/20140927_164100.jpg
369582,2014-09-27 16:42:00,388.2,new_folsom_images/20140927_164200.jpg
369583,2014-09-27 16:43:00,388.7,new_folsom_images/20140927_164300.jpg
369584,2014-09-27 16:44:00,386.3,new_folsom_images/20140927_164400.jpg
369585,2014-09-27 16:45:00,388.0,new_folsom_images/20140927_164500.jpg
369586,2014-09-27 16:46:00,392.9,new_folsom_images/20140927_164600.jpg
369587,2014-09-27 16:47:00,398.4,new_folsom_images/20140927_164700.jpg
369588,2014-09-27 16:48:00,409.5,new_folsom_images/20140927_164800.jpg
369589,2014-09-27 16:49:00,417.2,new_folsom_images/20140927_164900.jpg
369590,2014-09-27 16:50:00,420.2,new_folsom_images/20140927_165000.jpg
369591,2014-09-27 16:51:00,422.3,new_folsom_images/20140927_165100.jpg
369592,2014-09-27 16:52:00,425.1,new_folsom_images/20140927_165200.jpg
369593,2014-09-27 16:53:00,428.3,new_folsom_images/20140927_165300.jpg
369594,2014-09-27 16:54:00,424.0,new_folsom_images/20140927_165400.jpg
369595,2014-09-27 16:55:00,424.7,new_folsom_images/20140927_165500.jpg
369596,2014-09-27 16:56:00,424.2,new_folsom_images/20140927_165600.jpg
369597,2014-09-27 16:57:00,423.8,new_folsom_images/20140927_165700.jpg
369598,2014-09-27 16:58:00,424.8,new_folsom_images/20140927_165800.jpg
369599,2014-09-27 16:59:00,421.0,new_folsom_images/20140927_165900.jpg
369600,2014-09-27 17:00:00,417.7,new_folsom_images/20140927_170000.jpg
369601,2014-09-27 17:01:00,407.3,new_folsom_images/20140927_170100.jpg
369602,2014-09-27 17:02:00,411.6,new_folsom_images/20140927_170200.jpg
369603,2014-09-27 17:03:00,404.0,new_folsom_images/20140927_170300.jpg
369604,2014-09-27 17:04:00,392.8,new_folsom_images/20140927_170400.jpg
369605,2014-09-27 17:05:00,378.5,new_folsom_images/20140927_170500.jpg
369606,2014-09-27 17:06:00,366.1,new_folsom_images/20140927_170600.jpg
369607,2014-09-27 17:07:00,356.8,new_folsom_images/20140927_170700.jpg
369608,2014-09-27 17:08:00,348.5,new_folsom_images/20140927_170800.jpg
369609,2014-09-27 17:09:00,340.7,new_folsom_images/20140927_170900.jpg
369610,2014-09-27 17:10:00,334.0,new_folsom_images/20140927_171000.jpg
369611,2014-09-27 17:11:00,326.4,new_folsom_images/20140927_171100.jpg
369612,2014-09-27 17:12:00,317.5,new_folsom_images/20140927_171200.jpg
369613,2014-09-27 17:13:00,308.7,new_folsom_images/20140927_171300.jpg
369614,2014-09-27 17:14:00,302.8,new_folsom_images/20140927_171400.jpg
369615,2014-09-27 17:15:00,300.2,new_folsom_images/20140927_171500.jpg
369616,2014-09-27 17:16:00,300.0,new_folsom_images/20140927_171600.jpg
369617,2014-09-27 17:17:00,300.6,new_folsom_images/20140927_171700.jpg
369618,2014-09-27 17:18:00,295.7,new_folsom_images/20140927_171800.jpg
369619,2014-09-27 17:19:00,293.9,new_folsom_images/20140927_171900.jpg
369620,2014-09-27 17:20:00,294.8,new_folsom_images/20140927_172000.jpg
369621,2014-09-27 17:21:00,293.5,new_folsom_images/20140927_172100.jpg
369622,2014-09-27 17:22:00,293.7,new_folsom_images/20140927_172200.jpg
369623,2014-09-27 17:23:00,292.2,new_folsom_images/20140927_172300.jpg
369624,2014-09-27 17:24:00,277.2,new_folsom_images/20140927_172400.jpg
369625,2014-09-27 17:25:00,261.7,new_folsom_images/20140927_172500.jpg
369626,2014-09-27 17:26:00,222.3,new_folsom_images/20140927_172600.jpg
369627,2014-09-27 17:27:00,196.3,new_folsom_images/20140927_172700.jpg
369628,2014-09-27 17:28:00,184.0,new_folsom_images/20140927_172800.jpg
369629,2014-09-27 17:29:00,191.7,new_folsom_images/20140927_172900.jpg
369630,2014-09-27 17:30:00,194.1,new_folsom_images/20140927_173000.jpg
369631,2014-09-27 17:31:00,200.7,new_folsom_images/20140927_173100.jpg
369632,2014-09-27 17:32:00,234.5,new_folsom_images/20140927_173200.jpg
369633,2014-09-27 17:33:00,262.6,new_folsom_images/20140927_173300.jpg
369634,2014-09-27 17:34:00,281.0,new_folsom_images/20140927_173400.jpg
369635,2014-09-27 17:35:00,286.4,new_folsom_images/20140927_173500.jpg
369636,2014-09-27 17:36:00,284.9,new_folsom_images/20140927_173600.jpg
369637,2014-09-27 17:37:00,284.4,new_folsom_images/20140927_173700.jpg
369638,2014-09-27 17:38:00,282.3,new_folsom_images/20140927_173800.jpg
369639,2014-09-27 17:39:00,278.5,new_folsom_images/20140927_173900.jpg
369640,2014-09-27 17:40:00,272.1,new_folsom_images/20140927_174000.jpg
369641,2014-09-27 17:41:00,260.3,new_folsom_images/20140927_174100.jpg
369642,2014-09-27 17:42:00,255.3,new_folsom_images/20140927_174200.jpg
369643,2014-09-27 17:43:00,252.9,new_folsom_images/20140927_174300.jpg
369644,2014-09-27 17:44:00,247.8,new_folsom_images/20140927_174400.jpg
369645,2014-09-27 17:45:00,242.3,new_folsom_images/20140927_174500.jpg
369646,2014-09-27 17:46:00,237.0,new_folsom_images/20140927_174600.jpg
369647,2014-09-27 17:47:00,231.5,new_folsom_images/20140927_174700.jpg
369648,2014-09-27 17:48:00,225.6,new_folsom_images/20140927_174800.jpg
369649,2014-09-27 17:49:00,219.3,new_folsom_images/20140927_174900.jpg
369650,2014-09-27 17:50:00,213.8,new_folsom_images/20140927_175000.jpg
369651,2014-09-27 17:51:00,208.4,new_folsom_images/20140927_175100.jpg
369652,2014-09-27 17:52:00,202.4,new_folsom_images/20140927_175200.jpg
369653,2014-09-27 17:53:00,193.6,new_folsom_images/20140927_175300.jpg
369654,2014-09-27 17:54:00,188.3,new_folsom_images/20140927_175400.jpg
369655,2014-09-27 17:55:00,181.2,new_folsom_images/20140927_175500.jpg
369656,2014-09-27 17:56:00,175.0,new_folsom_images/20140927_175600.jpg
369657,2014-09-27 17:57:00,169.0,new_folsom_images/20140927_175700.jpg
369658,2014-09-27 17:58:00,163.2,new_folsom_images/20140927_175800.jpg
369659,2014-09-27 17:59:00,157.7,new_folsom_images/20140927_175900.jpg
369660,2014-09-27 18:00:00,153.0,new_folsom_images/20140927_180000.jpg
369661,2014-09-27 18:01:00,148.8,new_folsom_images/20140927_180100.jpg
369662,2014-09-27 18:02:00,145.2,new_folsom_images/20140927_180200.jpg
369663,2014-09-27 18:03:00,142.0,new_folsom_images/20140927_180300.jpg
369664,2014-09-27 18:04:00,139.6,new_folsom_images/20140927_180400.jpg
369665,2014-09-27 18:05:00,137.4,new_folsom_images/20140927_180500.jpg
369666,2014-09-27 18:06:00,135.7,new_folsom_images/20140927_180600.jpg
369667,2014-09-27 18:07:00,134.2,new_folsom_images/20140927_180700.jpg
369668,2014-09-27 18:08:00,132.2,new_folsom_images/20140927_180800.jpg
369669,2014-09-27 18:09:00,129.5,new_folsom_images/20140927_180900.jpg
369670,2014-09-27 18:10:00,126.6,new_folsom_images/20140927_181000.jpg
369671,2014-09-27 18:11:00,123.2,new_folsom_images/20140927_181100.jpg
369672,2014-09-27 18:12:00,119.1,new_folsom_images/20140927_181200.jpg
369673,2014-09-27 18:13:00,114.9,new_folsom_images/20140927_181300.jpg
369674,2014-09-27 18:14:00,110.1,new_folsom_images/20140927_181400.jpg
369675,2014-09-27 18:15:00,105.7,new_folsom_images/20140927_181500.jpg
369676,2014-09-27 18:16:00,101.2,new_folsom_images/20140927_181600.jpg
369677,2014-09-27 18:17:00,96.3,new_folsom_images/20140927_181700.jpg
369678,2014-09-27 18:18:00,91.3,new_folsom_images/20140927_181800.jpg
369679,2014-09-27 18:19:00,86.3,new_folsom_images/20140927_181900.jpg
369680,2014-09-27 18:20:00,81.7,new_folsom_images/20140927_182000.jpg
369681,2014-09-27 18:21:00,77.31,new_folsom_images/20140927_182100.jpg
369682,2014-09-27 18:22:00,73.28,new_folsom_images/20140927_182200.jpg
369683,2014-09-27 18:23:00,69.42,new_folsom_images/20140927_182300.jpg
369684,2014-09-27 18:24:00,65.69,new_folsom_images/20140927_182400.jpg
369685,2014-09-27 18:25:00,61.6,new_folsom_images/20140927_182500.jpg
369686,2014-09-27 18:26:00,57.98,new_folsom_images/20140927_182600.jpg
369687,2014-09-27 18:27:00,54.23,new_folsom_images/20140927_182700.jpg
369688,2014-09-27 18:28:00,50.84,new_folsom_images/20140927_182800.jpg
369689,2014-09-27 18:29:00,47.81,new_folsom_images/20140927_182900.jpg
369690,2014-09-27 18:30:00,44.74,new_folsom_images/20140927_183000.jpg
369691,2014-09-27 18:31:00,41.87,new_folsom_images/20140927_183100.jpg
369692,2014-09-27 18:32:00,39.28,new_folsom_images/20140927_183200.jpg
369693,2014-09-27 18:33:00,36.88,new_folsom_images/20140927_183300.jpg
369694,2014-09-27 18:34:00,34.42,new_folsom_images/20140927_183400.jpg
369695,2014-09-27 18:35:00,31.87,new_folsom_images/20140927_183500.jpg
369696,2014-09-27 18:36:00,29.31,new_folsom_images/20140927_183600.jpg
369697,2014-09-27 18:37:00,25.68,new_folsom_images/20140927_183700.jpg
369698,2014-09-27 18:38:00,21.76,new_folsom_images/20140927_183800.jpg
369699,2014-09-27 18:39:00,18.74,new_folsom_images/20140927_183900.jpg
369700,2014-09-27 18:40:00,15.97,new_folsom_images/20140927_184000.jpg
369701,2014-09-27 18:41:00,13.62,new_folsom_images/20140927_184100.jpg
369702,2014-09-27 18:42:00,11.72,new_folsom_images/20140927_184200.jpg
369703,2014-09-27 18:43:00,9.52,new_folsom_images/20140927_184300.jpg
369704,2014-09-27 18:44:00,7.86,new_folsom_images/20140927_184400.jpg
369705,2014-09-27 18:45:00,6.5,new_folsom_images/20140927_184500.jpg
369706,2014-09-27 18:46:00,5.27,new_folsom_images/20140927_184600.jpg
369707,2014-09-27 18:47:00,4.17,new_folsom_images/20140927_184700.jpg
369708,2014-09-27 18:48:00,3.36,new_folsom_images/20140927_184800.jpg
370443,2014-09-28 07:03:00,1.38,new_folsom_images/20140928_070300.jpg
370444,2014-09-28 07:04:00,1.83,new_folsom_images/20140928_070400.jpg
370445,2014-09-28 07:05:00,2.38,new_folsom_images/20140928_070500.jpg
370446,2014-09-28 07:06:00,3.05,new_folsom_images/20140928_070600.jpg
370447,2014-09-28 07:07:00,3.72,new_folsom_images/20140928_070700.jpg
370448,2014-09-28 07:08:00,4.59,new_folsom_images/20140928_070800.jpg
370449,2014-09-28 07:09:00,5.58,new_folsom_images/20140928_070900.jpg
370450,2014-09-28 07:10:00,6.99,new_folsom_images/20140928_071000.jpg
370451,2014-09-28 07:11:00,8.26,new_folsom_images/20140928_071100.jpg
370452,2014-09-28 07:12:00,9.5,new_folsom_images/20140928_071200.jpg
370453,2014-09-28 07:13:00,10.7,new_folsom_images/20140928_071300.jpg
370454,2014-09-28 07:14:00,12.02,new_folsom_images/20140928_071400.jpg
370455,2014-09-28 07:15:00,12.63,new_folsom_images/20140928_071500.jpg
370456,2014-09-28 07:16:00,12.62,new_folsom_images/20140928_071600.jpg
370457,2014-09-28 07:17:00,12.75,new_folsom_images/20140928_071700.jpg
370458,2014-09-28 07:18:00,11.45,new_folsom_images/20140928_071800.jpg
370459,2014-09-28 07:19:00,9.88,new_folsom_images/20140928_071900.jpg
370460,2014-09-28 07:20:00,9.79,new_folsom_images/20140928_072000.jpg
370461,2014-09-28 07:21:00,10.06,new_folsom_images/20140928_072100.jpg
370462,2014-09-28 07:22:00,10.5,new_folsom_images/20140928_072200.jpg
370463,2014-09-28 07:23:00,10.79,new_folsom_images/20140928_072300.jpg
370464,2014-09-28 07:24:00,11.35,new_folsom_images/20140928_072400.jpg
370465,2014-09-28 07:25:00,11.76,new_folsom_images/20140928_072500.jpg
370466,2014-09-28 07:26:00,12.36,new_folsom_images/20140928_072600.jpg
370467,2014-09-28 07:27:00,13.43,new_folsom_images/20140928_072700.jpg
370468,2014-09-28 07:28:00,14.99,new_folsom_images/20140928_072800.jpg
370469,2014-09-28 07:29:00,15.81,new_folsom_images/20140928_072900.jpg
370470,2014-09-28 07:30:00,15.67,new_folsom_images/20140928_073000.jpg
370471,2014-09-28 07:31:00,14.65,new_folsom_images/20140928_073100.jpg
370472,2014-09-28 07:32:00,15.32,new_folsom_images/20140928_073200.jpg
